V1,V2,V3,V4,Season,WindSpeed,Atmosphere,wdx,wdy
33.1,43.326,4.209,0.0,S2,1.898,1.155,-0.9280727102093326,-0.3723990394250557
37.617,35.022,4.417,2.204,S2,4.19,-0.728,0.6363800868725922,0.7713756445675687
26.96,29.764,3.154,0.0,S2,3.05,-1.744,-0.5730343885561126,-0.8195313230939512
43.396,43.156,1.259,0.149,S2,4.565,-1.261,-0.9979786685354786,0.06354980053590507
39.377,39.598,2.583,2.447,S1,4.391,0.072,0.21803085439450107,0.9759418766156127
27.932,29.706,6.804,0.0,S2,0.196,-1.165,0.9420858062800114,0.3353719332409032
29.241,32.935,5.129,0.0,S1,2.657,-2.171,-0.7663908246730078,0.6423745822003132
27.414,31.956,12.736,0.0,S2,3.809,0.224,-0.9006242092905737,-0.43459870413949553
29.489,33.281,21.599,0.064,S2,1.003,2.287,0.6034306291748991,0.797415497575502
38.707,37.067,16.071,1.437,S2,2.008,0.459,0.371659872260533,0.9283689672491666
38.594,38.71,5.722,2.734,S1,1.235,0.38,-0.014203195624825816,0.9998991295295956
38.747,48.761,0.85,0.387,S2,2.865,-1.764,-0.2698176696029452,-0.9629114316332712
32.711,34.984,6.99,0.0,S1,4.645,0.621,-0.8537803397447457,-0.5206333944968827
38.402,40.783,3.917,4.304,S1,1.058,-0.091,0.36422110669062213,0.931312506863866
37.824,39.443,1.742,0.677,S2,5.239,-1.178,-0.8604762398135416,-0.509490569801197
36.819,36.286,9.254,0.0,S1,1.428,1.984,0.09365885449445663,0.9956043486118299
35.292,40.784,0.883,2.425,S2,2.883,-1.178,-0.6374650490438303,-0.7704792737300252
34.647,40.315,7.01,4.056,S1,5.975,-1.458,-0.7993445966641791,-0.6008728782228241
31.833,32.043,7.309,0.698,S1,3.268,0.319,0.9959527330119943,0.08987854919801104
33.979,41.425,7.979,2.054,S1,0.424,1.995,0.7465066503774106,0.6653779534537484
35.047,43.755,5.348,1.663,S1,5.155,-0.05,-0.6053485341212944,0.7959605217830844
32.939,34.252,7.731,0.0,S1,1.439,-1.474,0.97986741851031,-0.19964929787490093
37.295,37.835,3.766,0.638,S2,2.258,-1.544,0.8612865901371402,0.5081194836354319
29.485,37.229,7.615,2.293,S1,3.138,-0.042,-0.9766353667306988,-0.21490314202168712
38.013,41.611,10.68,0.179,S1,1.398,-1.05,-0.29093471905092405,0.9567429065588936
35.729,42.241,6.309,0.0,S2,6.223,-0.233,-0.04618723585127807,-0.9989328001644647
43.522,41.574,9.219,0.927,S2,1.558,-0.258,-0.7104966121142404,0.703700621126759
45.607,44.559,1.35,0.0,S2,0.68,-1.697,-0.8023389567504818,-0.5968686609971648
43.741,42.4,3.969,1.137,S1,0.743,-0.487,-0.7914659255978721,-0.6112132922454351
42.925,38.994,13.968,3.487,S2,1.167,0.658,-0.47345017433543124,0.8808206017241819
44.092,42.822,5.66,1.098,S1,2.294,-0.488,-0.9401954638760224,0.34063542051136014
44.876,45.536,13.599,0.758,S2,2.693,1.848,0.8818617916339955,-0.4715079855697882
45.376,40.394,9.133,0.0,S1,0.488,1.216,-0.1258689245268675,0.992046880867255
43.615,42.636,2.542,0.0,S2,3.563,0.224,-0.4279322062318229,-0.9038108357779102
43.342,45.089,4.142,0.214,S1,5.131,-0.712,-0.40246107097749734,0.9154371012514436
44.182,39.317,5.655,0.0,S1,2.904,1.119,-0.3071565260063144,-0.9516590085381067
42.553,52.557,6.996,1.265,S1,5.377,-1.458,0.6584792661105568,-0.7525988679917759
32.055,54.922,10.44,2.813,S1,1.398,0.096,-0.9840946750204171,0.1776447876985407
33.254,53.795,10.056,2.616,S1,3.447,-1.2,-0.4215950977528619,0.9067841934830773
40.903,55.328,7.706,0.0,S2,0.954,-0.067,-0.5763079208378318,-0.8172326354102456
43.031,60.755,8.385,2.08,S1,1.667,1.195,-0.9927375136324352,-0.12030057783273758
37.544,54.621,3.38,0.0,S2,2.935,-1.417,-0.975767943382394,-0.21880795384833046
37.606,59.827,8.984,1.657,S1,3.234,-1.685,-0.7592784805906727,-0.6507658479913643
36.641,58.766,4.742,0.0,S1,0.903,0.345,-0.24372387709861917,-0.9698446637127087
31.739,54.756,4.63,0.0,S2,1.24,-0.04,0.16503779019561562,0.9862872440660215
39.0,53.635,5.64,0.93,S1,3.86,1.984,-0.6005619034041976,-0.7995782639488941
35.92,39.848,32.094,0.139,S2,0.033,-0.728,0.5352437848398639,0.8446976327599702
27.588,38.724,28.437,0.0,S2,2.235,0.957,-0.48486051365711813,-0.8745914945253902
37.417,40.104,41.001,1.719,S2,0.506,0.274,-0.7815856246942798,-0.6237979731221098
37.598,42.069,28.494,0.0,S2,5.992,-1.003,0.8156178970791806,0.5785909141735075
34.549,38.013,34.651,0.0,S2,0.631,1.547,0.13637007551514496,0.9906579644377739
34.148,36.278,33.807,0.0,S2,4.924,-0.033,0.3229040681085699,0.9464317000179865
35.22,43.924,29.599,0.0,S2,3.582,0.443,0.7411597954431091,0.6713286509741178
36.494,38.439,41.146,1.359,S2,5.28,-0.549,0.019795033808120765,-0.9998040591218538
29.537,34.834,29.054,0.0,S2,2.028,0.957,-0.23692904868467468,-0.9715269558223153
34.839,44.083,50.104,0.0,S2,5.093,0.526,-0.8495879961908511,-0.5274469041793821
27.539,30.846,10.643,6.365,S2,1.81,1.629,-0.18119720695553018,-0.9834467815756553
29.721,33.829,7.703,6.036,S1,3.535,0.647,0.4011723357226203,0.9160025966398005
30.411,31.457,1.873,7.519,S2,3.465,-0.97,0.2306993180884078,-0.9730250894162717
32.435,37.008,3.05,6.936,S2,3.728,0.069,-0.9951436800678211,-0.09843300270272279
30.04,28.553,4.116,7.323,S1,1.125,-1.153,-0.9428904320782661,-0.33310303675478675
31.07,32.071,4.102,6.304,S2,3.171,0.667,-0.14865070027136365,-0.9888897660047015
35.269,38.628,2.397,6.419,S2,2.222,0.822,0.6524374681640519,0.757842562895277
39.195,38.865,8.825,6.864,S1,1.531,0.548,-0.9388254042737362,-0.34439346725839
33.683,41.163,8.184,6.373,S1,1.998,-0.287,-0.7434429378538667,-0.6687993706300954
36.978,41.133,9.363,7.082,S1,1.529,0.43,-0.7278652765185208,-0.6857201610267976
28.035,37.064,7.333,0.46,S1,6.715,-1.856,0.6865957759998812,0.7270393664576361
34.912,37.145,6.524,4.123,S1,6.726,-0.096,-0.28039315794193914,0.9598852415676297
35.583,36.738,6.767,0.798,S1,6.667,-0.704,0.9544456308244855,0.29838488198977153
28.721,37.84,3.304,3.354,S1,7.242,0.489,0.5528631144484356,0.8332720904256761
38.347,39.27,6.854,0.0,S1,7.002,-0.785,0.9163217704510811,0.40044277118883836
30.964,32.345,10.359,0.0,S1,6.904,-1.005,0.914308110939416,-0.40501935542686907
41.285,44.493,9.197,0.131,S1,6.776,-0.197,0.5833087560231174,0.8122505125555559
36.383,33.777,5.216,2.433,S1,7.73,-1.014,0.9218379880469041,0.3875754427123008
37.088,37.818,7.793,0.0,S1,6.665,0.863,0.3238503381988286,0.9461083227878848
32.052,36.94,4.614,1.114,S1,7.361,0.437,-0.547357665480271,0.8368987907984977
