V1,V2,V3,V4,Season,WindSpeed,Atmosphere,wdx,wdy
0.8982228531531575,-0.47300707442659246,-0.5574986981690023,0.9928918851978259,1.0005451717485776,0.8393078384655137,-0.714794133861964,1.3357974734751443,1.259464035174275
-1.4782427309264863,-1.4274570012678074,-0.7904634819335508,-0.6872032146023377,1.0005451717485776,0.14165067520905592,-1.713329234363669,-0.5335963062857987,-0.9625950399649603
2.1869152253401025,1.003504090451012,-1.1400028843356247,-0.5736214678372631,1.0005451717485776,1.0688003263788222,-1.2386319375700434,-1.190433321120461,0.2708261875064399
1.2906953527290406,0.3576439079289422,-0.895786436430429,1.1781292305932158,-0.9994077577602313,0.9623158119870469,0.07145397676929972,0.6891544335155892,1.545186746576785
-1.26149087320617,-1.4379853572504606,-0.11720816859974086,-0.6872032146023377,1.0005451717485776,-1.604940152803163,-1.144282164294292,1.8083272652944442,0.6504868773383987
-0.9695894516466077,-0.8518463664230954,-0.4261677986912839,-0.6872032146023377,-0.9994077577602313,-0.09885745212409115,-2.132989163413106,-0.8324676413800314,1.079285063579784
-1.37700266569498,-1.0295577544751213,0.976970055700577,-0.6872032146023377,1.0005451717485776,0.6061434707455923,0.22084111778923984,-1.0399523865509426,-0.4249501388793027
-0.9142865085245513,-0.7890392772851994,2.6117815192834692,-0.638416424045527,1.0005451717485776,-1.1110723188137235,2.2483784330796115,1.2848674469887904,1.2958345413495176
1.1412882080041307,-0.10179176434856152,1.5921225132261267,0.4082126921185493,1.0005451717485776,-0.4960324512060569,0.45180150028717364,0.9266190382680176,1.4787404884754258
1.116089689565452,0.19645114736694194,-0.3167868669633524,1.396907494496413,-0.9994077577602313,-0.9690929662913566,0.37415949936233633,0.3301899119433371,1.578648433737016
1.150208037539946,2.0209426298091357,-1.215444370131112,-0.39219559045412383,1.0005451717485776,0.02843438117182401,-1.7329854371294506,-0.06491376622471108,-1.1628575806731418
-0.1957942394146133,-0.4799049628290198,-0.08289981564629192,-0.6872032146023377,-0.9994077577602313,1.1177587238003275,0.6110167426900045,-0.9675457467032899,-0.5451169169319716
1.0732745077935375,0.572749112057288,-0.6497254534202092,2.5937084503431724,-0.9994077577602313,-1.077413420586438,-0.08874407577182027,0.9151209271009905,1.4828518029940172
0.9443829710010029,0.3295077841821964,-1.0509118387629588,-0.171130445743576,1.0005451717485776,1.481274824655008,-1.15705869609205,-0.977895609544208,-0.529553458325634
0.7202722539136395,-0.24356152335635686,0.33470293213117247,-0.6872032146023377,-0.9994077577602313,-0.8509808325119739,1.95058696117802,0.49691244558406844,1.57264980709948
0.3797577613838825,0.5729306354362989,-1.2093574042845323,1.161358771339312,1.0005451717485776,0.039450020591662686,-1.15705869609205,-0.6331868754320243,-0.8940828304776238
0.23592551011885687,0.48779617068001674,-0.07921074543624373,2.404659636935531,-0.9994077577602313,1.9316920809328613,-1.4322455348129923,-0.8834043364763252,-0.6571893866753119
-0.39158449772576354,-1.0137652205011416,-0.024059145796021978,-0.1551222800921226,-0.9994077577602313,0.27506230818265914,0.31420808092670244,1.89158945523302,0.30760020138085753
0.0869643568707382,0.6892871213825174,0.09952470624059517,0.8785478448303009,-0.9994077577602313,-1.4654087201518715,1.9613978726992,1.5060202688732072,1.111414440653056
0.32512380547701153,1.1122365944787587,-0.38577247989125524,0.5804910462722865,-0.9994077577602313,1.4298685073624273,-0.04844886010196799,-0.5835443298501997,1.2938023407058798
-0.1449512110604646,-0.6127800762652634,0.053780235635996536,-0.6872032146023377,-0.9994077577602313,-0.8442490528665167,-1.4479704970256175,1.8667263603339048,-0.09679049724028703
0.8264182253898437,0.03761819073208776,-0.6775779335060736,-0.20085989623913245,1.0005451717485776,-0.3430374592638513,-1.5167672067058533,1.6834357949707557,0.8917676497939152
-0.9151784914781331,-0.07238497694873726,0.032383628417716616,1.0607360158158905,-0.9994077577602313,0.19550491237271234,-0.040586378995655356,-1.157442947312282,-0.11809591830268142
0.9865291655577311,0.7230504698786121,0.5977336381076144,-0.5507526597637581,-0.9994077577602313,-0.8693402315450386,-1.0312589983910478,-0.09755442142355246,1.5183710706667302
0.4772068990626663,0.8374101986557075,-0.20851265629843566,-0.6872032146023377,1.0005451717485776,2.0834631129395293,-0.2283031154088696,0.2807521326991624,-1.2131695162361165
2.215012688377921,0.7163341048551956,0.328247059263588,0.019442954868965225,1.0005451717485776,-0.771423436702027,-0.25287336886609657,-0.7460718726796796,1.164940657595539
2.679958802932304,1.2581813912038122,-1.1232176148799051,-0.6872032146023377,1.0005451717485776,-1.3087418484030529,-1.6671371578640823,-0.8880327233804216,-0.6515965975267525
2.263848755086511,0.866272415918498,-0.6401338708740837,0.17952461138349982,-0.9994077577602313,-1.2701871104336173,-0.4779368905342958,-0.8712262627196703,-0.6716320984659414
2.081884232555874,0.24800378700614012,1.2042167806395505,1.9709145771413874,1.0005451717485776,-1.0107076040996366,0.6473807178067005,-0.3796688360853667,1.4123285113639465
2.3421202592632917,0.9428752818612512,-0.3282229846145021,0.14979516088794345,-0.9994077577602313,-0.32100618042417367,-0.4789197006725849,-1.1011177344794536,0.6578385200767485
2.5169489181652756,1.435529732497816,1.13615343526416,-0.10938466394511266,1.0005451717485776,-0.07682617328441353,1.8169247823707053,1.7152389149738592,-0.47650224432994603
2.6284467873629693,0.5021365176219066,0.3123840573603804,-0.6872032146023377,-0.9994077577602313,-1.426242002214667,1.1957887749720069,0.15758802626807822,1.5676810039909188
2.235751292048693,0.9091119333651566,-0.903349030361028,-0.6872032146023377,1.0005451717485776,0.455596398674462,0.22084111778923984,-0.30931164409783085,-1.0803103179884002
2.1748734554667513,1.3543887820797813,-0.608223413557166,-0.5240723836780024,-0.9994077577602313,1.4151809881359756,-0.6990691716493387,-0.26994087189750027,1.460678231672966
2.3621898757188773,0.30663583842677783,-0.3291452521670142,-0.6872032146023377,-0.9994077577602313,0.0523015999148079,1.100456191557966,-0.12262849291433738,-1.1471410432739315
1.9989298178727901,2.710005376535886,-0.08179309458327741,0.27709819249712087,-0.9994077577602313,1.5657280602071055,-1.4322455348129923,1.369956208172469,-0.8691088259346367
-0.34207944380198724,3.1393081678975197,0.5534647955870351,1.4571286890899762,-0.9994077577602313,-0.8693402315450386,0.09504142008823764,-1.1689728113923161,0.4301854755138885
-0.07470755346591806,2.9347313197518283,0.4826346475541082,1.3069568494072936,-0.9994077577602313,0.38460672241327853,-1.1786805191344096,-0.2995163659587622,1.4485925015681418
1.6309868495204012,3.213006659776093,0.04916889787343629,-0.6872032146023377,1.0005451717485776,-1.1410593372343958,-0.06515663245288235,-0.5386562100736406,-0.9593844060735287
2.105521780825786,4.198134037670211,0.17441283150457507,0.8983674784940053,-0.9994077577602313,-0.7047176202152253,1.1751497620679363,-1.1823320600775586,0.014037820853976788
0.8819441642502941,3.0846696308151307,-0.7487769885600053,-0.6872032146023377,1.0005451717485776,0.07127297891564148,-1.3919503191431402,-1.156102169733805,-0.12354986547399709
0.8957699000308091,4.02968034194776,0.2849004842955209,0.5759172846575855,-0.9994077577602313,0.2542549892785193,-1.6553434362046135,-0.8214740803989429,-0.7268761304720238
0.6805790124792594,3.8370840368168104,-0.4975513072557179,-0.6872032146023377,-0.9994077577602313,-1.1722703155906056,0.3397611445222185,-0.024580551773421583,-1.172541397247788
-0.41254609713492946,3.1091752869816505,-0.5182101004319882,-0.6872032146023377,1.0005451717485776,-0.9660330664525125,-0.03862075871907719,0.6072429742131422,1.5596363769424255
1.206625959353979,2.9056875791100256,-0.3319120548245505,0.02172983567631572,-0.9994077577602313,0.6373544491018021,1.95058696117802,-0.5761456275274235,-0.9347261091906895
0.5197990850961859,0.4030247526817577,4.547621112006301,-0.5812444038617647,1.0005451717485776,-1.7046928875494811,-0.714794133861964,1.1794709388014226,1.3618746679654952
-1.3382014072141828,0.19899247467309886,3.8730746240989746,-0.6872032146023377,1.0005451717485776,-0.3571129985225343,0.9412409491551352,-0.3973058147938961,-1.0394989420126013
0.853623705474081,0.44949473770864073,6.190548530051299,0.6231794880094959,1.0005451717485776,-1.415226362794828,0.26998162470369386,-0.8559542667029246,-0.6892094332304315
0.8939859341236455,0.8061881774657711,3.883588474197611,-0.6872032146023377,1.0005451717485776,1.9420957403849315,-0.985066921891461,1.6128456271938245,0.9901968382683046
0.21407192775610911,0.06992935219609189,5.019268738360973,-0.6872032146023377,1.0005451717485776,-1.3387288668237252,1.5210989307456921,0.5629312443699579,1.5657410700919088
0.12465063665955958,-0.24501371038844744,4.863589975496935,-0.6872032146023377,1.0005451717485776,1.2885011348078295,-0.03174108775105364,0.8512571182144194,1.5039691536875515
0.363702068219414,1.1429140455316613,4.087409603302779,-0.6872032146023377,1.0005451717485776,0.4672240180620694,0.4360765380745483,1.4977556271324803,1.1197259269293287
0.6477986389351379,0.1472583116548898,6.217294289074149,0.3487537911274364,1.0005451717485776,1.50636600333353,-0.5388711191082188,0.382741026483542,-1.2143864251518577
-0.9035827130815731,-0.5071334696807088,3.986882440078963,-0.6872032146023377,1.0005451717485776,-0.48379285185068044,0.9412409491551352,-0.0140777752401176,-1.174891096208929
0.27874069189077133,1.171776262794452,7.86962883615477,-0.6872032146023377,1.0005451717485776,1.3919257493607602,0.517649779552542,-0.9610656349454962,-0.5546335142763161
-1.3491281983955568,-1.231048705177622,0.5909088582190253,4.164795564992962,1.0005451717485776,-0.6172044848242837,1.6016893620853967,0.07206701662385728,-1.1915398113932116
-0.8625514972168216,-0.6895644655870276,0.048615537341929034,3.914000969786857,-0.9994077577602313,0.438460959576935,0.6365698062855206,0.9722364975777318,1.46146807305602
-0.7086844377240039,-1.1201379206017408,-1.0267484288871427,5.044482382220452,1.0005451717485776,0.3956223618331172,-0.9526341873279213,0.7087360969648562,-1.176983576420462
-0.25734106321173944,-0.11250164371022552,-0.8096466470258018,4.600065211992006,1.0005451717485776,0.5565730933563177,0.0685055463544325,-1.1860512751678076,0.044580803414649414
-0.7914158566686932,-1.6472818132504454,-0.6130192048302289,4.89507283614022,-0.9994077577602313,-1.0364107627459271,-1.132488442634823,-1.1052833508965565,-0.28318863215146944
-0.5617302461214437,-1.0086825658888265,-0.6156015539772626,4.118295655243502,1.0005451717485776,0.2157002513090834,0.6562260090513022,0.122374201120522,-1.1991421622485743
0.3746288594007879,0.18156623028801833,-0.9300947893838779,4.2059594195252705,1.0005451717485776,-0.3650687381035289,0.8085615804861095,1.3606173919690618,1.2405620455823139
1.2501101283410796,0.22458727111368776,0.255572376125637,4.545180072615594,-0.9994077577602313,-0.7879468958317852,0.5392716025949017,-1.0990000312846844,-0.2989582554372593
0.020957618305703633,0.6417279960815667,0.1373376758935898,4.170893913812564,-0.9994077577602313,-0.5021522508837452,-0.28137486287647984,-0.7969970580937233,-0.7520639971736341
0.7557285763185058,0.6362822947112299,0.3548083647759356,4.71136007794973,-0.9994077577602313,-0.7891708557673228,0.42330000627679026,-0.7729186434599018,-0.7756976832557233
-1.2385223121514448,-0.10233633448559533,-0.019632261543964045,-0.3365481574752618,-0.9994077577602313,2.38455725708179,-1.8234039698520461,1.413415939938172,1.1975384599303092
0.2950193807936347,-0.08763294078568255,-0.16885515154041672,2.4557333082996924,-0.9994077577602313,2.391289036727247,-0.09365812646326567,-0.08126031450944356,1.5227600476246683
0.4446495212569396,-0.1615129560432668,-0.12403294848833014,-0.07889291984710604,-0.9994077577602313,2.3551822186288867,-0.6912066905430261,1.8274318647446752,0.5988261488571949
-1.0855472356122091,0.03852580762714453,-0.7627954553581887,1.8695295280155155,-0.9994077577602313,2.7070707000959593,0.481285804435846,1.2067051631661891,1.3459163306469881
1.0610097421817912,0.29810423961324906,-0.1079854930746202,-0.6872032146023377,-0.9994077577602313,2.560195507831442,-0.7708143117444416,1.7685037562339398,0.7413729246863837
-0.5853677943913552,-0.9589451600397405,0.5385240612363397,-0.6872032146023377,-0.9994077577602313,2.5002214709900974,-0.9870325421680392,1.7653912396880065,-0.38363593158771475
1.7161712215874387,1.2462008481890698,0.3241890820325348,-0.587342752681366,-0.9994077577602313,2.421888035115688,-0.19292195043046273,1.2537650372927713,1.3165549733649167
0.6230461119732505,-0.6990036812956131,-0.4101203432775738,1.1674571201589135,-0.9994077577602313,3.005716924367145,-0.9958778334126409,1.7770301820961603,0.7234008090345707
0.7802581075419983,0.03453229328889576,0.06521635328714624,-0.6872032146023377,-0.9994077577602313,2.353958258693349,0.8488567961559618,0.8527197693209198,1.5035174847191917
-0.3427484310171734,-0.12484523348299223,-0.5211613566000268,0.1619918585271461,-0.9994077577602313,2.7798963162604493,0.4301796772448139,-0.49390775667950443,1.3509818326782506
